Date,Revenue,COGS
2023-03-11,3637617.9452277427,3010059.6395883495
2023-03-12,4041308.13742931,3200092.558869353
2023-03-13,4094613.614408754,3593680.000076709
2023-03-14,4724943.080089941,3895111.3495500935
2023-03-15,5125422.314920986,4217655.16906822
2023-03-16,4673550.991593804,3934147.7806003066
2023-03-17,4138162.710184917,3353313.08358382
2023-03-18,4575912.376934623,3636993.0238692705
2023-03-19,4403999.536963775,3574615.7913068812
2023-03-20,4660429.267744174,3789944.4348427933
2023-03-21,4858271.882587093,4226687.297294068
2023-03-22,5489371.370748242,4672096.9527749745
2023-03-23,5180127.835458731,4267915.68213372
2023-03-24,4263424.150206785,3523593.7288430287
2023-03-25,4405728.428545037,3883939.6693604006
2023-03-26,5109698.3601021385,4168112.9824140253
2023-03-27,5090392.724803347,4493146.624081124
2023-03-28,5743805.181403353,5017648.170633838
2023-03-29,6083432.785609406,5336127.15501465
2023-03-30,10066548.296412027,8821738.664648179
2023-03-31,8252132.631881279,7987618.336656274
2023-04-01,8017974.196203075,7747136.553883274
2023-04-02,8009064.852558387,7511286.377851359
2023-04-03,7969941.910262762,6799486.144179924
2023-04-04,3546907.4068294037,3129273.6542606275
2023-04-05,3302783.3541189525,3044333.235798193
2023-04-06,3538526.37475852,3035288.160521377
2023-04-07,2789834.645249446,2469350.075689047
2023-04-08,3090486.6785111483,2859181.382762512
2023-04-09,3395168.962835324,2969157.0964589734
2023-04-10,3517911.4472297104,3406296.237312589
2023-04-11,4194536.142468271,3883237.409143971
2023-04-12,4408955.65797216,4019138.4891946414
2023-04-13,4707594.232683025,4094112.9527605623
2023-04-14,4270260.575568669,3756989.688339859
2023-04-15,4479081.273809723,3985339.8366536703
2023-04-16,4430040.984949927,3880110.1755837672
2023-04-17,4977847.875817774,4295191.958918426
2023-04-18,4881635.612148679,4168150.534699608
2023-04-19,4731582.218004504,3987102.563123791
2023-04-20,4937282.883469157,4151320.164479019
2023-04-21,4179244.6815320724,3436847.133461858
2023-04-22,4673545.573190655,3902007.1874884428
2023-04-23,4397295.224070124,3846705.679760837
2023-04-24,5123809.652286466,4330006.550033454
2023-04-25,5526629.845579867,4901079.182408754
2023-04-26,6008325.088428982,5183140.332793456
2023-04-27,6126359.203157975,5410736.051156091
2023-04-28,5638506.027647233,4506339.273565289
2023-04-29,7097420.951779929,5943575.730624012
2023-04-30,6310304.656852182,5119234.867812224
2023-05-01,6541885.963688311,5331333.159594014
2023-05-02,6306202.069097103,5464347.599366208
2023-05-03,6382101.307969171,5451804.1110503925
2023-05-04,3155302.8479188043,2890265.950141352
2023-05-05,3366829.7159696273,3105490.542738614
2023-05-06,3522129.311277168,2825331.171666557
2023-05-07,4431973.24556513,3251152.5272431383
2023-05-08,3647058.8830340016,3043340.4352113195
2023-05-09,4294841.504772453,3362607.796422316
2023-05-10,4849244.768335019,3945212.4711400606
2023-05-11,4576528.380929128,3707749.9552681614
2023-05-12,4564179.331835118,3775342.7406558553
2023-05-13,4567295.040996975,3629969.123792176
2023-05-14,4988617.433445664,4091792.450418999
2023-05-15,4621268.402602334,3928261.5176293207
2023-05-16,4940242.547616969,4238256.312369861
2023-05-17,5988711.932798108,5128959.845293361
2023-05-18,5451525.953224172,4400288.909333793
2023-05-19,5259988.87600649,4082094.2489985293
2023-05-20,3928711.1130760536,3227973.548514957
2023-05-21,5161870.251791895,4266021.724586171
2023-05-22,4937490.407411952,4152101.5095920563
2023-05-23,5244108.253836263,4622356.801617951
2023-05-24,6714320.889645985,5644588.711348952
2023-05-25,6809460.707409193,5206081.582016849
2023-05-26,5689373.676565521,4658488.763676449
2023-05-27,4907189.608197711,4143396.9885881427
2023-05-28,5141143.286015861,4243587.603466387
2023-05-29,5635162.586705361,4650567.00759393
2023-05-30,8570935.858891306,6985613.994979985
2023-05-31,9942429.885282105,8217511.900856004
2023-06-01,9020912.384246081,7233282.75924827
2023-06-02,7986652.0224175,6475309.906644156
2023-06-03,6318617.622428435,4849201.406749566
2023-06-04,3295876.7085006987,2661417.494189747
2023-06-05,3401917.7020337027,2824093.07374185
2023-06-06,4034232.2314367364,3337056.563600147
2023-06-07,4082390.393810438,3416466.3040060387
2023-06-08,4158756.2038189196,3365065.889277745
2023-06-09,3811090.8985605617,2817198.453600682
2023-06-10,4177572.026060677,3219031.270296494
2023-06-11,4087637.933711912,3420503.3699367833
2023-06-12,4518170.117150209,3740762.8713008994
2023-06-13,5025885.445879608,4236524.425069787
2023-06-14,5066167.585278253,4477117.210200229
2023-06-15,5162971.228930056,4469310.14631521
2023-06-16,4624516.829841925,3776127.1865145015
2023-06-17,4804614.298759716,4155815.7008517254
2023-06-18,4678705.506763763,3737260.636713144
2023-06-19,4855634.351610447,4150260.9370067813
2023-06-20,4800402.540115784,4196985.094992104
2023-06-21,5453336.9096783865,4973661.92921242
2023-06-22,5449550.390232009,4929666.925539729
2023-06-23,4410014.01215866,3811064.6699774824
2023-06-24,5176228.211630344,4358475.525897647
2023-06-25,4748188.787932442,4112443.2034364394
2023-06-26,4507462.372183717,4005813.5648752106
2023-06-27,4902408.526670824,4468417.683925828
2023-06-28,6527727.338068504,5843563.568541974
2023-06-29,7305320.32073289,6266623.029342328
2023-06-30,5283410.755284271,4768848.745965884
2023-07-01,5040381.389381492,4445736.998077772
2023-07-02,4823536.762687958,4336310.9697259525
2023-07-03,3638520.12901828,3216959.6724165846
2023-07-04,2085747.2432519263,1962650.6134663806
2023-07-05,2102383.575917138,1958071.9900051872
2023-07-06,2587017.7595993406,2152096.3134906613
2023-07-07,2226679.514458362,2183471.144202498
2023-07-08,2300624.928323701,2152175.1976117976
2023-07-09,2729739.331313898,2395196.854169683
2023-07-10,3225578.517626863,2774182.010203012
2023-07-11,3205987.0640266407,2998004.2959801336
2023-07-12,3310988.732260496,3153367.643504477
2023-07-13,3385670.4275827548,3305275.516585166
2023-07-14,3137230.63713815,2950881.4066948337
2023-07-15,3161186.4636461814,2876807.146847801
2023-07-16,3468736.7573608393,3149812.704714059
2023-07-17,3776386.1862417366,3299946.230145338
2023-07-18,3493029.098310488,2950702.1289937925
2023-07-19,3555281.073944419,3047788.3955147723
2023-07-20,3740287.714148467,3178426.1594497883
2023-07-21,3381280.061758974,2891360.555246881
2023-07-22,3199130.3229268272,2555081.356588983
2023-07-23,3867280.748914004,3172809.6799132335
2023-07-24,4002540.9592799107,3382921.168368756
2023-07-25,3341473.4384905146,2765085.95591819
2023-07-26,3866540.64073477,3054869.8346735365
2023-07-27,4464018.023209278,3432164.7522367197
2023-07-28,4027607.9746218002,3316085.2903132886
2023-07-29,3828195.383366967,2902934.9503845354
2023-07-30,4411048.4457257725,3276845.6028445456
2023-07-31,5558667.52924379,4646721.490811577
2023-08-01,5063642.417699545,4437994.494990622
2023-08-02,5254530.6667097155,4404861.711327815
2023-08-03,3966903.5933569535,3964076.8340150435
2023-08-04,3181495.8444376285,3269662.832048118
2023-08-05,2266928.5384406624,1961646.7041840954
2023-08-06,1818048.9391278012,1944675.0636402003
2023-08-07,2417657.8584410665,2266633.832687304
2023-08-08,2569740.0400059707,2430768.2044233214
2023-08-09,2542761.971642348,2508291.864732859
2023-08-10,2994218.746016817,2820056.8307595938
2023-08-11,2959828.4970359188,2891395.7460345645
2023-08-12,2580080.3497281387,2350886.0451669623
2023-08-13,2924748.909598649,2508632.4466486485
2023-08-14,2877448.871541822,2780655.859026699
2023-08-15,3124440.0377608305,2985164.539658705
2023-08-16,2962659.629022995,2919002.63906361
2023-08-17,3498945.6036921977,3400693.367169603
2023-08-18,3229696.014442434,3241321.58512651
2023-08-19,2800835.268417078,2408342.1142320563
2023-08-20,2977321.4628540883,2694712.8666498945
2023-08-21,3034071.774520913,2740053.72189035
2023-08-22,3403279.8001560885,3215334.4608141445
2023-08-23,3041977.665516149,2787475.8163585556
2023-08-24,3293544.3075642255,3132693.553392278
2023-08-25,3108894.525793756,2984675.1221874156
2023-08-26,3028381.6323943967,2920774.0923715048
2023-08-27,3265404.5019249306,3063208.7638077657
2023-08-28,3984501.4354433278,4032183.323807539
2023-08-29,5348296.111894466,6060278.727070288
2023-08-30,4978902.033351371,5559946.475915092
2023-08-31,5352723.370148271,6065997.240550939
2023-09-01,5003536.102733673,5285002.439984865
2023-09-02,3811862.660797939,3348091.421271132
2023-09-03,2353524.220398639,2136855.880562626
2023-09-04,2247290.9965114044,2056973.9460201403
2023-09-05,2179820.070863166,2056708.0457991317
2023-09-06,2496196.905424018,2180251.4931643456
2023-09-07,2423204.0187136065,2095801.5050597587
2023-09-08,3191231.0176277524,2546738.415305638
2023-09-09,2691534.6832154454,2243759.1354726553
2023-09-10,2792120.6099201776,2365186.2113058697
2023-09-11,3029295.1811477183,2618929.81158853
2023-09-12,2946422.0901849633,2620362.833963087
2023-09-13,2946364.881102721,2616374.6408174224
2023-09-14,2922695.8057789505,2364096.3819706086
2023-09-15,3415539.8561227634,2985856.8218360865
2023-09-16,2999021.9568259227,2630331.273926212
2023-09-17,3176502.805348863,2673037.901370508
2023-09-18,3059192.2775519774,2787500.4314872487
2023-09-19,3106124.2212500935,2745750.6604878316
2023-09-20,3235499.3867846034,2786310.2940345285
2023-09-21,3087454.5977872107,2472648.2443036647
2023-09-22,3546180.3210156015,2966313.2506904285
2023-09-23,3165605.9848569543,2709107.792314717
2023-09-24,3359328.4989065854,2810622.932267959
2023-09-25,3708742.2066899403,3199521.199910385
2023-09-26,4015295.971728774,3450299.7862885725
2023-09-27,4297801.735014838,3506331.633301562
2023-09-28,4449775.812883919,3693709.451744047
2023-09-29,4584252.863840042,3799492.620277606
2023-09-30,3391492.9187511764,2872585.2627736293
2023-10-01,2942508.712109401,2491065.3620286635
2023-10-02,3084681.039210273,2593668.1984501514
2023-10-03,2304694.340807645,2008098.561552344
2023-10-04,2204481.350221098,2045806.6255487767
2023-10-05,2002940.767293947,1684272.318047127
2023-10-06,2309548.2072062604,1914554.7610927147
2023-10-07,2325430.2094071917,1843677.7828967557
2023-10-08,2702712.6239251345,2247432.958481189
2023-10-09,2596253.4741325174,2156748.294059229
2023-10-10,2528421.329119444,2140750.1827881755
2023-10-11,2550117.7558957497,2103202.9057712248
2023-10-12,2621006.8471973888,2147462.538643976
2023-10-13,2750863.0631900723,2275449.6726118834
2023-10-14,2886271.4996874933,2331134.571186988
2023-10-15,3147884.839207772,2570929.1476454465
2023-10-16,3121006.0863258936,2568663.7479831455
2023-10-17,2918512.574746953,2528180.521517703
2023-10-18,2939237.4902373394,2534256.5452635777
2023-10-19,2648631.2852013493,2179825.4156655287
2023-10-20,2888077.4467468997,2459713.797164584
2023-10-21,2859544.4599620663,2559548.859903139
2023-10-22,3271425.2110232725,2777436.5391669306
2023-10-23,3317028.6500223954,2636559.3808580497
2023-10-24,3122096.019462949,2711968.939742531
2023-10-25,3090995.8670152053,2641284.2052520253
2023-10-26,2890744.889850301,2475477.5183907407
2023-10-27,3117824.734256018,2641340.543079605
2023-10-28,3889828.4872242985,3118028.488406227
2023-10-29,4581497.591265615,3492957.1474101664
2023-10-30,4358445.974374689,3383476.1147140907
2023-10-31,4304686.313937591,3138409.895334597
2023-11-01,3842402.051021185,3196681.910268642
2023-11-02,2814352.9150992553,2256881.9249734585
2023-11-03,1839838.4920783152,1719308.3896736142
2023-11-04,1548774.106777157,1464800.3798724862
2023-11-05,1822512.5266854577,1652018.954694314
2023-11-06,2189197.2987402934,1891246.705435728
2023-11-07,2233898.6017621136,1812001.762513124
2023-11-08,2381910.7440935434,1882854.0635027604
2023-11-09,2073922.4269892462,1787943.6116558444
2023-11-10,1995859.128251728,1774007.9324809185
2023-11-11,2015274.9247079086,1748538.742476412
2023-11-12,2503152.086171665,2207290.687440504
2023-11-13,2572841.981808136,2297384.7679744433
2023-11-14,2513834.432066811,2248041.8094256576
2023-11-15,2482395.878438227,2085244.913007402
2023-11-16,2429918.6836638222,1986457.8304053675
2023-11-17,2226085.112833043,1846071.1825255645
2023-11-18,2246588.7519827574,1751122.3831377483
2023-11-19,2347663.2548185415,1944835.1725085883
2023-11-20,2386317.533539193,1892760.8778245933
2023-11-21,2420602.2650267947,2076852.407941703
2023-11-22,2211733.860537889,1838809.6138103136
2023-11-23,1943034.056443757,1790914.829574545
2023-11-24,2095539.2339413236,1860838.6604075546
2023-11-25,1909318.51890052,1778599.0378313202
2023-11-26,2408129.753307181,2179920.740989024
2023-11-27,2509987.635210735,2545905.100122628
2023-11-28,2535376.098663,2489591.0370609476
2023-11-29,2308758.3121939343,2402605.8002513563
2023-11-30,2410406.5132406084,2377950.9232537453
2023-12-01,2254532.075225266,2197411.091212833
2023-12-02,1974395.6313893714,1615277.281762827
2023-12-03,1815642.5823756119,1333844.982203725
2023-12-04,1410347.56428295,1228092.634196917
2023-12-05,1719296.7713847687,1512389.8629692507
2023-12-06,1589555.3238681487,1464056.5787876158
2023-12-07,1311621.2658438021,1202559.7280904434
2023-12-08,1313958.9668090416,1216028.0455913895
2023-12-09,1438249.1000648406,1352476.00095715
2023-12-10,1658635.9454665212,1530825.4779656215
2023-12-11,1695354.9629283692,1646154.0222482004
2023-12-12,1896013.3189658856,1801878.1515779456
2023-12-13,1680449.659086575,1599905.342596203
2023-12-14,1700297.9553214742,1624527.194226189
2023-12-15,1674547.9815889273,1535504.6211985692
2023-12-16,1693417.135634571,1647133.5592806155
2023-12-17,1773028.2359110834,1687714.1804535757
2023-12-18,1945362.1182667979,1880285.979513823
2023-12-19,1960435.1518348805,2050088.1649074266
2023-12-20,1817151.7719996006,1900698.2259413304
2023-12-21,1801299.1013078224,1889664.8533379736
2023-12-22,1754851.321114213,1814781.40053034
2023-12-23,1723192.1278772838,1733751.3031267063
2023-12-24,1878847.215179276,1843154.4528814072
2023-12-25,1798093.6430697078,1778211.0854427738
2023-12-26,1909012.3415894879,2051818.5329340738
2023-12-27,1996514.6657156285,2196906.0128392642
2023-12-28,2788680.329523437,2738526.2966324356
2023-12-29,3413706.321778359,3150281.9475165512
2023-12-30,3539502.7716649007,3357162.6288486575
2023-12-31,3303637.5628286493,3374205.8460389078
2024-01-01,3194123.5182276806,3014682.319600486
2024-01-02,2222737.2145941462,1763831.6978564525
2024-01-03,1678903.8135239242,1158065.5527570166
2024-01-04,1733093.1436518058,1205769.9561941992
2024-01-05,1572161.730102466,1034425.8684721739
2024-01-06,1433458.400574011,1069040.615195046
2024-01-07,1703157.176846474,1332559.0762005376
2024-01-08,1932566.5990498515,1635354.9596354011
2024-01-09,2113709.1851772633,1676898.216706671
2024-01-10,1868264.6005623213,1516287.4672757348
2024-01-11,1789885.3400791388,1433125.0458901406
2024-01-12,1870140.214387046,1527534.1485405772
2024-01-13,1794788.725053367,1467993.5956536778
2024-01-14,2075422.7651297878,1733217.741530166
2024-01-15,2198383.9440791565,1930536.1288263502
2024-01-16,2199671.8264252823,1811432.6372330554
2024-01-17,2126252.1041304087,1719082.976256379
2024-01-18,2080986.2212933837,1674679.9590662497
2024-01-19,2152857.814461266,1787100.8539077472
2024-01-20,2199031.2006290923,1752667.4721152976
2024-01-21,2378917.410222474,1967778.8108826776
2024-01-22,2464015.982884111,2113049.1864725677
2024-01-23,2357404.410177394,1974859.5587065117
2024-01-24,2327842.017540951,1944464.0985211036
2024-01-25,2528724.5545279398,2229719.548454349
2024-01-26,2695306.691681986,2376679.887732135
2024-01-27,2836936.789560786,2421322.818688758
2024-01-28,3696516.1003621025,2997009.730831249
2024-01-29,4015521.8008427476,3313941.116307106
2024-01-30,3805340.104338121,3071007.562335057
2024-01-31,3701011.866152723,2909344.1667940067
2024-02-01,3472682.3630224043,2797252.1006727773
2024-02-02,2767113.788067078,2271018.8522496405
2024-02-03,1769299.9362522748,1485092.5581135754
2024-02-04,1746770.1866560038,1549850.0435710112
2024-02-05,1879518.5258984247,1762341.7389899918
2024-02-06,2026437.7951824502,1706557.3624478548
2024-02-07,2207487.27657455,1652166.445716646
2024-02-08,2288109.2766856905,1808559.4831920366
2024-02-09,2112360.3737696917,1819259.599132554
2024-02-10,2354666.8771495265,1999886.4253370475
2024-02-11,2590536.3732961435,2177723.800163543
2024-02-12,2897007.1428799042,2459111.472477795
2024-02-13,3168374.9293743717,2513029.9190735407
2024-02-14,3332383.3441829686,2710079.373519924
2024-02-15,3469975.042141928,2852151.435964101
2024-02-16,3406708.683802392,2788450.4819879117
2024-02-17,3137102.610906547,2669510.6276939264
2024-02-18,3375946.147813717,2810222.540959704
2024-02-19,3703440.607322258,2934453.5130195757
2024-02-20,4120303.3711997187,3205732.5998224746
2024-02-21,3958001.808008377,3275478.152976538
2024-02-22,3993001.923432711,3269165.4339190186
2024-02-23,3553275.5203914256,3194640.9219201324
2024-02-24,4232879.425017423,3551871.9927425855
2024-02-25,4896774.725384159,4006696.1396986935
2024-02-26,5551878.788779201,4422659.271179038
2024-02-27,5179098.874340018,4203719.173252053
2024-02-28,5431547.286944963,4283386.032139842
2024-02-29,4797743.892289525,3822899.0940719303
2024-03-01,4188418.256636344,3584269.972604865
2024-03-02,1803526.4997628087,1735688.7833846086
2024-03-03,2237594.867595632,1980869.6341313315
2024-03-04,2994569.0465373644,2821510.998804461
2024-03-05,3331842.204675217,3071922.469372626
2024-03-06,4062024.346141761,3455292.97388354
2024-03-07,4088820.199690914,3467123.1630775384
2024-03-08,3861584.5943179023,3160008.0403541448
2024-03-09,3545543.433620613,2937353.4739797665
2024-03-10,3839068.101738567,3155185.0469376473
2024-03-11,4556444.834452961,3686525.349706807
2024-03-12,4653630.258745274,3787898.633807365
2024-03-13,5434705.157648993,4438887.427818415
2024-03-14,5205968.4484898355,4330494.860176209
2024-03-15,4535488.561214318,3698331.7644011914
2024-03-16,4177576.771961714,3346009.5358181186
2024-03-17,4312793.788790766,3309241.65429518
2024-03-18,4831288.342507278,3884386.406388196
2024-03-19,4716061.630899199,3923904.7759494847
2024-03-20,5274851.8430836145,4517219.094429707
2024-03-21,5503068.603133556,4540258.774034166
2024-03-22,4439195.840570468,3717296.2842278476
2024-03-23,4280597.593999115,3628147.9821797716
2024-03-24,4412574.388787315,3713443.05842325
2024-03-25,4933039.200919004,4093832.8492585635
2024-03-26,5813708.670114268,4946633.439233794
2024-03-27,6579011.639577941,5768218.834766738
2024-03-28,6030997.854257387,5497423.423983939
2024-03-29,8012900.015572653,7136527.13655461
2024-03-30,7932857.978210637,7948257.246690421
2024-03-31,7877849.314784748,7632551.072519522
2024-04-01,8499508.799212592,7529189.329213269
2024-04-02,8265281.675823572,7411153.600454052
2024-04-03,4555821.598428193,4646006.392121368
2024-04-04,4440534.477074987,3518917.9508137754
2024-04-05,3330096.7087406367,2871918.999489839
2024-04-06,2997990.9806627627,2540094.4335220736
2024-04-07,3419361.222431718,2968174.370115556
2024-04-08,3813506.064298948,3353652.304017276
2024-04-09,4233221.091019265,3763246.1495241895
2024-04-10,5158391.48528745,4292206.067477154
2024-04-11,5168836.046774618,4340654.432308748
2024-04-12,4604477.695118902,4029691.3038083557
2024-04-13,4717032.4878959935,4016583.6139354547
2024-04-14,4862214.449745556,4189951.975487805
2024-04-15,5217556.604312919,4262611.437741094
2024-04-16,5448119.8515750235,4645411.027500168
2024-04-17,5947094.012316954,5095210.280614014
2024-04-18,5872170.707742105,4936376.995659132
2024-04-19,5334182.65276007,4254791.045542525
2024-04-20,5328286.822559066,4115207.70019171
2024-04-21,5298681.59016147,4462614.104726114
2024-04-22,5251358.680467106,4376851.886197594
2024-04-23,5847191.418897847,4948766.161811772
2024-04-24,6938140.158730952,5823084.531818391
2024-04-25,7145362.760231792,6013008.583555114
2024-04-26,6025912.181187891,4948510.039162402
2024-04-27,5907377.3614434805,4670938.138518382
2024-04-28,7798259.712319882,5780501.944461446
2024-04-29,8166462.75450978,6012458.647492971
2024-04-30,8377112.587363199,6165380.050931855
2024-05-01,8673879.062882053,6760114.2355304975
2024-05-02,8564870.322516967,6533480.607705839
2024-05-03,3878646.181020633,3183738.2621473824
2024-05-04,3620510.1832577963,2891320.078936039
2024-05-05,3551796.2045260076,2744473.1945688105
2024-05-06,3997176.3701572097,3099421.7714161356
2024-05-07,3858821.7415745063,3210711.6667465735
2024-05-08,4456650.8241212545,3669610.2850238034
2024-05-09,4763739.1984850215,3613568.1875862647
2024-05-10,4747149.968243116,4027616.8383593666
2024-05-11,4620325.511199138,3832720.8559669424
2024-05-12,4604648.853552026,3868278.7794596534
2024-05-13,5001032.128284691,4168877.438697995
2024-05-14,5040680.232822266,4197909.187855509
2024-05-15,5880897.3478534715,4885736.252879531
2024-05-16,6044732.044106898,5076109.424427933
2024-05-17,5280025.816114572,4192570.256973701
2024-05-18,5050734.888096168,4030825.0093933907
2024-05-19,4448532.070202159,3822369.46140335
2024-05-20,5582155.715770828,4525345.0721585695
2024-05-21,5746815.101014773,4718795.2291432135
2024-05-22,6395329.9254261935,5350861.27925472
2024-05-23,7084208.332879284,5553416.593843679
2024-05-24,5566898.028703687,4710836.581125706
2024-05-25,5441087.833273343,4408884.16323677
2024-05-26,5270737.822347208,4410530.415545817
2024-05-27,5587162.329395078,4511027.2236775495
2024-05-28,6891032.855250791,5976513.88566046
2024-05-29,10221225.362942718,8250106.945803392
2024-05-30,10291942.271681907,7907065.047887621
2024-05-31,8420643.495778352,6817018.019782046
2024-06-01,8073848.613905023,6685514.491727054
2024-06-02,6684219.346327018,5291595.00833522
2024-06-03,3877448.9539505113,3046241.300722529
2024-06-04,3901706.5186227383,3104974.629000003
2024-06-05,4306388.614840756,3463426.084532436
2024-06-06,4501639.099755776,3424622.8391109426
2024-06-07,4405842.1223612195,3021893.9864017754
2024-06-08,4036319.4634996,3076440.0489189303
2024-06-09,4466250.782271057,3679803.9618877782
2024-06-10,4766600.414325822,3826891.9069087077
2024-06-11,5022163.682688207,4234109.755337703
2024-06-12,5329620.4016392315,4550073.575696022
2024-06-13,5428939.91178227,4495026.297826456
2024-06-14,4996890.4315183805,4006268.758125112
2024-06-15,5058211.000233867,4037894.3075603927
2024-06-16,5729518.924076008,4637928.5132749835
2024-06-17,5479249.76396087,4489928.075739551
2024-06-18,5566471.81334746,4660642.596841649
2024-06-19,5695438.9421500135,5191287.927541843
2024-06-20,5639523.001095508,5006235.489469573
2024-06-21,5375610.910617495,4485304.726182721
2024-06-22,4944850.018161237,4362261.573965582
2024-06-23,5398928.059174157,4576444.095590586
2024-06-24,5352460.497735088,4645685.297270491
2024-06-25,5446216.049067279,4939639.922625476
2024-06-26,5677191.594881083,5155442.9506541565
2024-06-27,6980971.582677702,5764052.80219326
2024-06-28,6229053.025165032,5731984.93658075
2024-06-29,5745227.029736275,5066021.299345478
2024-06-30,5745487.165579675,4870342.687258323
2024-07-01,5402607.248276551,4774164.233548529
